Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Feb,1,Saturday,Toyota,Urban,Monday,Feb,1,Male,Married,37,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",15147,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Dec,4,Friday,Pontiac,Urban,Tuesday,Dec,4,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",6489,2,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,1,Wednesday,Accura,Urban,Tuesday,Mar,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1683,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,1
Jul,3,Friday,Honda,Urban,Wednesday,Aug,1,Female,Single,35,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",15055,14,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jun,2,Friday,Chevrolet,Urban,Friday,Jun,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",2900,9,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Feb,1,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",12825,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
May,4,Monday,Toyota,Urban,Friday,May,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",9702,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,4,Sunday,Pontiac,Urban,Monday,Jul,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13100,9,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jul,4,Sunday,Honda,Urban,Monday,Sep,1,Male,Married,52,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",6973,12,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,0
Feb,3,Saturday,Accura,Urban,Monday,Feb,4,Male,Married,38,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",10148,15,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
May,1,Tuesday,Pontiac,Urban,Thursday,May,2,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",11940,1,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,1
Aug,2,Tuesday,Mazda,Urban,Tuesday,Sep,2,Male,Married,49,Policy Holder,Sport - Collision,Sport,"more than 69,000",4731,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,1,Sunday,Nisson,Urban,Friday,Jan,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",7028,16,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,3,Sunday,Toyota,Urban,Tuesday,Jun,5,Male,Married,37,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",6155,9,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Oct,1,Thursday,Pontiac,Rural,Tuesday,Oct,2,Female,Married,36,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",5086,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,5,Sunday,Toyota,Rural,Monday,Oct,5,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",6861,7,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jun,2,Thursday,Toyota,Urban,Wednesday,Jun,4,Male,Married,49,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",1388,11,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,2,Friday,Toyota,Urban,Tuesday,May,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",12953,5,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jun,2,Friday,Toyota,Urban,Tuesday,Jun,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1664,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
May,5,Wednesday,Dodge,Urban,Wednesday,May,5,Female,Married,32,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",15256,13,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,2,Monday,Chevrolet,Rural,Monday,Jan,3,Female,Single,26,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13742,2,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1996,Liability,0
Jul,5,Friday,Pontiac,Urban,Tuesday,Aug,1,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",13594,11,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
May,4,Tuesday,Honda,Urban,Wednesday,May,4,Male,Single,45,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8886,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,3,Monday,Mazda,Urban,Monday,Jul,3,Female,Single,57,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",11835,1,400,2,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Aug,2,Wednesday,Honda,Urban,Thursday,Aug,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",11090,12,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Apr,1,Wednesday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,49,Third Party,Sedan - Collision,Sedan,"more than 69,000",11312,3,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,1,Monday,Toyota,Urban,Tuesday,May,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",4745,1,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,2,Monday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8793,4,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Mar,3,Saturday,Chevrolet,Urban,Friday,Apr,1,Male,Divorced,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",3954,5,400,3,15 to 30,more than 30,1,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,3,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",9420,13,400,3,more than 30,more than 30,none,more than 7,51 to 65,Yes,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,3,Sunday,Honda,Urban,Tuesday,Dec,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",9718,11,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1995,Collision,0
Feb,4,Friday,VW,Urban,Thursday,Mar,1,Male,Married,50,Third Party,Sedan - All Perils,Sedan,"60,000 to 69,000",12780,14,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Jul,3,Thursday,Mazda,Rural,Tuesday,Jul,4,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",6136,16,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Nov,5,Tuesday,Toyota,Urban,Tuesday,Nov,5,Male,Married,35,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1340,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,2,Sunday,VW,Urban,Thursday,Oct,3,Female,Single,23,Policy Holder,Sedan - Liability,Sport,"less than 20,000",2828,6,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,3,Sunday,Pontiac,Urban,Thursday,Apr,3,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",14256,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,5,Monday,Mazda,Urban,Monday,Apr,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",4106,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Jul,3,Wednesday,Toyota,Urban,Monday,Jul,4,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",4471,1,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Dec,2,Monday,Toyota,Urban,Tuesday,Feb,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",11987,10,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,4,Sunday,Chevrolet,Urban,Monday,Oct,4,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",11990,4,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Mar,1,Saturday,Mazda,Rural,Thursday,Mar,4,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1289,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,2,Friday,Honda,Urban,Monday,Jun,2,Male,Married,64,Policy Holder,Sedan - Liability,Sport,"more than 69,000",6716,12,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Oct,2,Thursday,Pontiac,Urban,Friday,Nov,3,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",14898,13,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Jun,2,Monday,Mazda,Urban,Tuesday,Jun,2,Female,Single,36,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",326,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Oct,2,Thursday,Honda,Urban,Thursday,Oct,2,Male,Single,27,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",4775,15,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Aug,3,Thursday,Mazda,Urban,Thursday,Aug,3,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",6194,2,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,3,Wednesday,Pontiac,Urban,Thursday,Mar,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",5967,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
May,1,Friday,Chevrolet,Urban,Monday,May,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1332,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Jan,4,Sunday,Honda,Urban,Tuesday,Feb,2,Male,Single,43,Policy Holder,Sport - Collision,Sport,"more than 69,000",2000,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,3,Friday,Pontiac,Urban,Friday,Feb,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",5597,1,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Nov,1,Monday,Mazda,Urban,Monday,Nov,1,Female,Married,26,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",5961,7,400,4,more than 30,more than 30,none,5 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Mar,3,Tuesday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,45,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",3882,12,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Nov,4,Wednesday,Honda,Urban,Thursday,Nov,4,Female,Married,33,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",5993,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Feb,3,Wednesday,Pontiac,Rural,Friday,Feb,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",6829,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision,0
Dec,3,Tuesday,Toyota,Urban,Tuesday,Dec,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",12991,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Feb,5,Monday,Chevrolet,Urban,Friday,Mar,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",143,10,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,3 to 5,no change,5 to 8,1994,Liability,0
Jan,2,Monday,Toyota,Urban,Wednesday,Jan,2,Male,Married,32,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",223,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Sep,4,Wednesday,Honda,Urban,Tuesday,Sep,4,Female,Married,35,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13122,11,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Single,42,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",756,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jun,5,Thursday,Chevrolet,Urban,Saturday,Jul,1,Male,Single,21,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",5547,1,400,3,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,2,Monday,Pontiac,Urban,Monday,Jun,3,Male,Married,63,Policy Holder,Utility - All Perils,Utility,"more than 69,000",2187,8,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Nov,4,Sunday,Pontiac,Urban,Monday,Nov,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",833,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,5,Thursday,Pontiac,Urban,Monday,May,1,Male,Married,65,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",6637,14,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,0
Jan,1,Sunday,Pontiac,Urban,Monday,Feb,1,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",12144,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Mar,5,Friday,Toyota,Urban,Wednesday,Apr,1,Female,Married,29,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",720,11,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Feb,4,Wednesday,VW,Urban,Wednesday,Mar,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",3523,15,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Feb,5,Tuesday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",13835,9,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Dec,3,Sunday,Pontiac,Urban,Monday,Dec,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8680,14,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,1
Sep,1,Saturday,Mazda,Rural,Saturday,Sep,1,Male,Single,34,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",8139,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,Yes,External,1 to 2,no change,1 vehicle,1995,Collision,0
Aug,3,Friday,VW,Urban,Wednesday,Aug,4,Male,Single,39,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8206,6,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Mar,2,Sunday,Pontiac,Urban,Monday,Mar,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",136,6,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Sep,3,Saturday,Toyota,Urban,Wednesday,Sep,3,Male,Single,33,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",2135,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,3,Monday,Ford,Urban,Tuesday,Jul,4,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",9591,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
May,3,Thursday,Accura,Urban,Tuesday,Jul,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",3542,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Mar,1,Monday,Mazda,Urban,Tuesday,Mar,2,Female,Married,53,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",4248,3,700,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Jul,3,Friday,Toyota,Urban,Wednesday,Jul,3,Female,Married,52,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",13266,8,400,2,more than 30,more than 30,1,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Jun,3,Monday,Toyota,Urban,Wednesday,Jun,5,Female,Married,35,Third Party,Sedan - Liability,Sport,"more than 69,000",365,3,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1994,Liability,0
Oct,2,Saturday,Ford,Urban,Tuesday,Oct,2,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",4364,11,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,5,Sunday,Honda,Urban,Monday,Aug,5,Male,Single,19,Policy Holder,Sport - Collision,Sport,"more than 69,000",5980,6,400,1,more than 30,more than 30,none,5 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,1
Oct,4,Friday,Toyota,Urban,Tuesday,Oct,5,Male,Single,29,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13805,15,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Jun,4,Wednesday,Pontiac,Urban,Thursday,Jun,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2865,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,3,Saturday,Honda,Urban,Friday,May,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",12305,16,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Jan,4,Friday,Chevrolet,Urban,Tuesday,Feb,1,Female,Single,35,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",735,5,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Feb,2,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",15308,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Oct,1,Sunday,Chevrolet,Urban,Friday,Oct,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",3832,15,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jul,4,Tuesday,Chevrolet,Urban,Wednesday,Jul,4,Male,Married,41,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",13281,15,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability,0
Sep,1,Thursday,Toyota,Rural,Friday,Sep,1,Male,Single,31,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",13256,15,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Nov,4,Wednesday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8167,5,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,1
Jan,2,Monday,Honda,Urban,Tuesday,Jan,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",11260,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,2,Tuesday,Honda,Urban,Monday,Nov,3,Male,Single,60,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10136,3,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Aug,5,Sunday,Pontiac,Urban,Tuesday,Aug,5,Male,Single,27,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",14285,10,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Feb,3,Friday,Mazda,Urban,Thursday,Feb,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,"more than 69,000",5281,6,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,4,Wednesday,Mazda,Urban,Friday,Feb,1,Male,Married,61,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14723,10,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability,0
Dec,5,Wednesday,Chevrolet,Urban,Tuesday,Jan,1,Male,Married,39,Policy Holder,Utility - All Perils,Utility,"more than 69,000",1957,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
May,1,Thursday,Honda,Rural,Thursday,May,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8892,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jan,3,Friday,Honda,Urban,Monday,Jan,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",5171,5,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,2,Monday,Chevrolet,Rural,Monday,Jul,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",15259,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Aug,1,Wednesday,VW,Urban,Friday,Aug,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2906,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Aug,1,Wednesday,Mazda,Urban,Friday,Aug,2,Male,Married,37,Policy Holder,Utility - All Perils,Utility,"more than 69,000",3451,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Feb,4,Thursday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7502,2,400,3,more than 30,more than 30,1,4 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Oct,2,Saturday,Pontiac,Rural,Monday,Oct,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",14268,8,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Feb,4,Thursday,Honda,Urban,Friday,Feb,4,Male,Married,58,Policy Holder,Sedan - Liability,Sport,"less than 20,000",7434,5,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jan,4,Wednesday,Accura,Urban,Wednesday,Feb,1,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",11751,13,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Nov,4,Sunday,Toyota,Rural,Tuesday,Nov,5,Male,Single,25,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",6914,6,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,0
